HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
-0.08583057730123127,0.019262882656286284,-0.0061886973199632685,-0.017436658391005413,-0.018413007739293503,0.01904035507652742,-0.015381918064464865,-0.0015792383765169718,0.01775083488332672,0.0024630455106906986,0.01580503398870588,0.011385758207467204,-0.002332448546463647,-0.001407223243432767,-0.007642229870320091,0.008100812028764762,0.0030165326338622927,-0.009349371855502126,0.000559561552130859,-0.0006983129020156743,-0.010068028826817161,-0.009401715608141402,-0.0007929072830441523,0.004570602489022258,0.00023754117849524402,-0.0005110012629179512,-0.0014633707427892544,0.008435848255138417,-0.00955709164310426,-0.00017983154639097086
-0.07233123367933818,0.017442447228523724,0.01889537064667398,0.058498379966695525,-0.0041128130072398406,0.020850288724088402,-0.0005972846420079952,0.010406191707550189,0.017166498147065813,0.007530613232882437,0.006095999929243326,0.015486344094258489,-0.010708352303742449,-0.0005458476139471954,-0.011005978370675207,0.006746367804356352,0.0032898200605965297,-0.012632908488592776,0.0029871858791555876,0.0022752242217108517,-0.016609058994838007,-0.01864097380793891,0.0014316938091473415,-0.002341086626654822,0.0035577153057259206,-0.0015847438838041252,-0.004446513954279336,0.006598920673835414,-0.01680634916637909,-0.0014925521233363815
-0.10932484514499785,0.02672298657270426,-0.004188410550126818,-0.031076113041952187,0.007355302650287929,0.019547375193250286,-0.011397455997254755,0.0024372880558970614,0.01932201867550815,0.002128903526122595,0.015930321743367226,0.011867572715247013,-0.0001393862809159457,0.003638659198781467,-0.001777232301048533,0.004753820443262697,0.0014120277209626808,-0.012409963452097385,0.00731439532775228,0.005528815302429068,-0.01206338139956815,-0.0009529060797232481,0.0004629086751035944,0.0049448953224793014,0.0031960281346724343,-0.0005394660122271707,-0.0008567900182161774,-0.005961836583518107,0.0029688986814770104,0.00010422687348600042
-0.05515535996050014,0.02084608420848562,0.021620848022349766,0.015862035829202554,0.01727335975154207,0.023157665155915965,-0.021279450827011704,-0.005525238923385448,0.02011532475201728,0.006489176126980518,0.0034078196736749694,0.008422494861662735,-0.008237754779490158,0.013665889895332892,0.0007069188777220167,0.012085551640572458,0.0011721370065678148,-0.011327409345338614,-0.0013174467596519452,0.0011621628048123984,-0.012997152457842403,-0.008650278256935394,0.002836706181926086,0.0060925167296469315,-0.005902459811696378,-0.0007644364032495286,0.0051098499052598155,0.008470310752796873,-0.0003895264523589725,0.0008095020392424852
0.03635656753740235,0.0293409901726456,-0.033908072751666754,0.009012733511861519,-0.026114513358212868,0.011855105484577064,-0.0025206154941802483,-0.025319344582342657,0.008416891954005176,0.0037725482117133896,0.030227125199844527,0.0032401428833440165,-0.011851753679295593,-0.005459246438563353,0.0036375364931652745,-0.004082367352113592,0.005376925438419955,-0.004476132247869231,0.007426395804818131,-0.013223852304379608,-0.008138915629957498,-0.0032266201112739162,0.0075978036846008675,0.0003391484302550007,0.0038340850535462014,0.006972995525228644,-0.0016636856548706681,-0.00779216232177367,-0.0026407435631126235,-0.0013631036047752607
0.06403412039542744,0.03373325081568259,0.050821789581763116,0.04687719332323308,0.009822954098474347,0.018062708788543637,0.014035244985248921,-8.29572225784773e-05,0.00883937489337468,0.010624563461940002,0.020254634085183992,0.002493752430562218,-0.019737109938196808,0.005523006609607845,-0.011453436068861978,-0.006566854446113604,0.007306153203949793,-0.02027967304913498,0.004380748997690569,0.003293657116062263,-0.024219048010909336,-0.010573528752029744,-0.0006613135055046533,0.0062109983979073725,-0.00018008304273364604,-0.0008620329383364604,0.003655388194330195,0.007570623693113036,-0.0061771377126403045,-0.0023775296071384686
-0.04631164086007093,-0.02579027508258416,-0.01488436421283873,-0.034408025975390916,-0.013872720467220375,-0.020043885258112806,-0.0053873927237387586,-0.0018616047412230907,0.004146685876020396,-0.012215618160694391,0.0027209096084588125,-0.004038422358035847,-0.001719940858116895,-0.0012382720401768854,-0.0063376839074819205,0.002813320505621195,0.0019098952026061352,-0.010726296414170108,-0.002223490326138094,0.000830597998307857,-0.010028116105397587,-0.0061922324886324095,-0.0018272212598033795,0.0038814748228685357,-0.002831535904633331,-1.2645489575557184e-05,-0.00229029008314125,-0.003027293464578453,-0.005552680012933025,0.0005387919079488471
-0.024931214502849783,0.02590640959677026,-0.010728714508597095,-0.036674936271359954,-0.012406129167186137,-0.010470882758968583,0.0021118048768280343,0.005785419891390864,0.009725636053573709,-0.010048928973487315,0.004135493922042983,-0.004508874772518622,-0.0033260286770182414,-0.00034850728521693846,-0.01298149361292054,0.0016342215603021109,0.0023311024435854525,-0.015422531319125547,0.00037385529628738414,0.0013439197885436718,-0.01397924836357121,-0.011604240547336447,0.0026497669691709926,0.00433414395025323,-0.0033101518320142517,-0.0008384060095791059,-0.004169740110925616,0.0025145901584188593,-0.013189390467599274,0.0017519070846267796
-0.0678641899307716,-0.046625154317825296,-0.022040401489930413,-0.036123651308109066,-0.014051460041519399,-0.030005240045812967,-0.0017641872027796097,0.007463906846291107,-0.0017671795065499893,-0.004919520528929833,0.0036072190437056763,-0.002966802688727174,0.0007832412147869946,-0.001727379344200406,-0.004924758303742251,0.0029081941938622967,0.0020138309352190045,-0.008282941469202854,0.0010317668126865107,0.0020570325494985303,-0.007805325518732467,0.00018688182386523362,-0.001225931834829784,0.0034611177800842816,-0.0014637167602433757,-0.0004936315447226188,-2.1548873158936607e-05,-0.001971787689840491,-0.005455060050052014,0.0016704176109191135
-0.002492413704183006,-0.010324881639816142,-0.0005974706838101504,-0.008165151374900743,-0.011291123044904393,-0.05275396920189499,0.006424185592316674,0.010490156309145104,0.00048102353382991513,-0.0017384461591655126,0.004375211645585432,0.008005397134882642,-0.0017032923499018314,-0.0015662969388570314,-0.003984736685913396,0.006143539566052033,0.0027156902259924693,-0.014946607806578348,-0.017506039762842047,0.002590079049358337,-0.015676590149945564,-0.006753798377660051,0.0009484244372498118,0.006405047702948268,-0.002167272556321964,-0.0009928846809451658,-0.0022584284688007307,0.006144587635446633,-0.004735660870141693,-0.00010127359313724256
-0.036996845170400944,-0.0291610381279812,-0.0017655943583861715,-0.04229005065086719,-0.017301984814304748,-0.03971570989894591,0.016829228257876937,0.008223271103900719,-0.007701592010663031,0.006407438999861172,0.007230789802772124,-0.0036844219339860615,-0.0004903013314611795,-0.0019147362248887524,-0.007031311806390819,0.00437938962601826,0.004358834295540595,-0.014338984183068755,0.0058646858319023575,0.003151927095321311,-0.014520951711853403,-0.0041480422253192374,-0.000900543336166023,0.006391807000283608,0.00157798497017003,6.0095698730184694e-05,0.00381543537521582,-0.0023204472960017706,-0.00044511327804827746,0.0006299236335144625
-0.041752797042098715,-0.027375187129244208,-0.014612422085868278,-0.041384179099242434,-0.015365157830921489,-0.035188817100856015,8.776848330168888e-05,-0.0023261912295973954,-0.002656837618048615,-0.009858148466996449,0.003654188519175418,-0.0019262014087961905,-0.0016918747388128784,-0.0023630391115788494,-0.004960730693163668,0.004545329562188539,0.0027231305222731347,-0.011030692918361383,0.007835367853808527,0.0008849043595555648,-0.010143517371563502,-0.0032105903363457535,-0.0014497910979413726,0.004701760814499522,-0.0018711151420986564,-0.000279505587460618,-0.00026583995577774295,-0.0024540328887971497,-0.0009712964644238892,-0.00041053531348459577
-0.029143175664643185,-0.010265962179691515,-0.01470432011033569,-0.00977097081003211,0.0030502082644339344,-0.005429111468619073,-0.01824158192884058,0.00500082451224731,-0.008469533427652465,-0.01599876889854504,0.0027168011801791763,-0.006448672613590458,-0.003702588479183427,-0.0032258798988206443,0.00562162952791814,0.0028112222013295567,0.0018028080544995185,-0.014821848658605195,-0.004813643537896822,0.0004828233811293541,-0.011959117182153492,-0.005074314250343195,0.0021775281612187183,0.004576761247139081,-0.0019285718710112631,-0.0007225812418593368,-0.006027678681570007,0.002947444933174111,-0.0014152232042841627,-0.00024297037807559298
0.06086650482127006,0.027293356866933946,0.01589132185595052,0.05170625198011701,0.03402122805689603,0.01007253963808941,0.00855402448768882,-0.00884199533029335,0.013333121841198807,0.008272744720422097,0.030707588891903226,0.002870572613190949,-0.010795227718261429,-0.00218532520582784,0.0053591736452955506,0.005382048650590633,0.00708943661622423,-0.01360475625032457,0.0070486568565376675,-0.004130370476847487,-0.017730878788790556,-0.005828438115950792,0.0043764862447283484,0.010821472343332935,-0.0023437555093973675,0.005326533444698799,0.0023459415443637353,-0.005970674113182112,0.00012674801784114765,-0.0013104026765640851
0.06268039581623924,0.025803718161177523,0.06250975682941741,0.0360941785895754,0.005215018909770102,0.02243439462399193,0.018071143253912125,0.00773361895460795,0.008937073464000935,0.0139318902132441,0.01958942014229262,0.0018776191406974937,-0.003056808673289925,0.007019808460660266,-0.008369933190749341,0.0008881331204693936,0.012571500912371575,-0.018637850546421524,0.008182342871094324,-9.498776193168669e-05,-0.024774380902634455,-0.009812625419725161,-0.00980405021857471,0.010566862679930955,0.0025261197809708234,-0.0006724648021561135,0.004686700786389073,0.0054261416452065685,-0.004312071232911614,-0.006002509764558869
-0.055999179585878134,-0.04304069550572547,-0.016534662902527465,-0.0284358085738759,-0.010498702913876676,-0.017949770850764626,-0.012893998973359754,-0.002095745221840565,-0.006727566926949708,-0.0142303710495989,0.0006934551573712249,-0.002993191654162293,0.0011629728339269568,-0.0001736169863855285,-0.004164662288051389,-0.0028320252044116982,-0.000512682711891539,-0.006850256195992037,-0.001551041101052861,0.0022953251400486983,-0.006495598161108026,-0.0023638920902123374,-0.001654740708989346,-0.0042843198676316314,0.00073340433387931,-0.0007752814982932805,-0.002629820459612026,0.0013335073905112785,-0.0038751892526532245,0.0003587257197351826
-0.059435966378717585,-0.04804805516979943,-0.009638868865395219,-0.023308575524775936,-0.009822889038550033,-0.021016607284534448,-0.008388487820308802,0.0025039956691285488,-0.00779628839013808,-0.011863782633487776,-0.0008372795756893852,-0.003028517355385595,0.001304145507452182,-0.0008346895846561725,-0.003591276570161759,-0.004747732772732629,-0.002627726408635639,-0.0076325212049476975,0.0003083497691216154,4.924027160176278e-05,-0.007347847371056382,-0.0035371100399277646,-2.021345979994656e-05,-0.005279152453047988,0.0024377977178046298,-0.0008294413065887456,0.0025609850854909693,0.0014999685584334297,-0.004312460781765454,-0.00025635091937061384
-0.07704693937081229,-0.06628865682820131,-0.01715280863069177,0.02312303586366916,0.02566859989394373,0.021114628397153667,0.004264470377836304,0.01111379828223063,-0.010652012659533893,-0.008304624042076448,-0.0003542710648410245,-0.003560034389472595,-0.00155644421297566,-0.0015422719462763919,0.002528106791808235,0.0043206808622564645,-0.0031483077845915115,-0.010636589790160658,-0.017755165934242867,0.003967591689746929,-0.010385484843680435,-0.00682154232454134,-0.00014994528814617813,-0.010299711634696616,-0.0014407956009319586,-0.0011668794112286887,-0.0033869147591598634,0.0038656794310008087,-0.00881590301624432,0.0026839391592115816
-0.032301053603258335,-0.03928203883484179,-0.001247735855094285,0.03863488155984158,0.022670951628188097,0.023174622247219653,-0.0078530715097361,0.009699103720447116,0.004491884473403176,-0.010680637884320512,0.002449449306712545,-0.003957211382589673,-0.006872642611369321,0.0012013750564716264,-0.016089554729441527,0.0011133079320197136,0.0016662260191030024,-0.012758908629358256,-0.016972627784106523,0.0034712184985471006,-0.012442761243538887,-0.00810663387126839,0.003693426882354733,-0.008504006062895583,-0.00304050171155631,-0.0016803290613020068,0.004567005496763063,0.003399064127607848,-0.0009669905299810247,0.0002859574958253494
-0.060502511947082484,-0.04716027766538803,-0.015682334031758016,0.0008597217394068497,0.0019318721819418813,-0.02910497928988141,-0.013969500238729662,-0.0011975418361573587,-0.009553679155906374,-0.016201838908501368,0.0012232207450697348,-0.0037951694529443393,0.000735050099431097,-0.0010275290263395142,-0.005229243555243163,0.0007273956360434879,-8.532129609855935e-05,-0.007951504227329216,-0.010916858699281046,0.003122072631930539,-0.007002364905610202,-0.0022510205859178375,-0.0025510451945935943,-0.004689958260275162,-0.0016005556667624769,-0.0008082591921210993,-0.004551106792410167,0.0003003311697616474,-0.0017850190453514883,-0.00016069834757918586
-0.07547571055842567,-0.05141280304030942,-0.01907763450359943,-0.029063346789667627,-0.016329791192018803,0.01725871909735275,0.015286853729320246,0.004667310747697838,-0.0067443653526387285,0.004162819443501561,0.004754564453291425,-0.0007536454905327843,-0.00016112998376164315,-0.0023881319007289176,-0.006431856011277764,-0.003756598306493145,0.0020218000437673515,-0.010489422584963782,-0.006952660922011056,0.0021919866852323625,-0.011135405036713165,-0.0014714888088982652,-0.006127863666137048,-0.0007596419489839403,0.001268731662539748,-0.0005564562009998145,0.0014690299531797838,-0.0025899537939133616,-0.0004644635230912727,-3.572324414522175e-05
-0.0687195690519998,-0.04670167728313092,-0.02093944431221942,-0.033299078288982806,-0.008180460672095054,0.015303661900490003,-0.016791449203696206,-0.003499762032497609,-0.0060601862182067074,-0.017421694847388782,0.0019370864428628239,-0.0035604295972181603,0.0007840327880787129,-0.0011677875403466101,-0.0058832669107705205,-0.0037383794985771765,0.0011714590679948748,-0.007427181444764021,0.0017724780962432365,0.002286490883028457,-0.0072325182791557335,0.0013919245050251054,-0.00312140560512955,1.4698927712468216e-06,-0.0012166039945851882,-8.476496603469048e-05,-0.004766168058646817,-0.0014813623821746064,-0.0010092144371717418,-0.00029880674347193325
0.04976973431862498,0.022610786085361163,0.016032160055546897,0.04290527341862372,0.0013252701683214591,0.019921906341379237,-0.013271797017590467,0.0030065093827379907,0.008771340393321449,-0.02124067546203814,0.001703191806817944,0.0015235530459809033,-0.01617476361573502,-0.0014258508816880008,-0.003795413030804114,0.0015501327080172387,-0.00016103295873812418,-0.014288637421425021,0.0069878425079436795,0.0008373463252888184,-0.015483693306579909,-0.01763412545638306,0.00067530195891753,-0.008319803329410074,-0.006265188214703391,-0.0004883895865311122,-0.020030472118338676,0.007785414771716132,-0.01567766664150763,-0.0024553135865084015
