HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
-0.030441942563433848,0.04623829868864866,-0.04782980906182953,0.05953376357950978,0.024807110289343726,0.02258650226131837,-0.018020218572908087,-0.015857240746189893,0.0008012017324229013,-0.0010987776919016588,0.01320409280197736,0.0024830661903069247,0.012012876421377444,0.0003439886723343294,0.0020482978735725985,-0.0007980819789141414,0.007265785274485513,0.016995819404919843,0.0028083364660223434,0.003401077124050104,0.019833034223445442,0.003148782468273243,-0.0001305764328055209,0.0030322476155870653,-0.001856548719889395,0.0011558355802192997,-0.0013431139725450642,0.004226148135831845,0.0010799128729590977,-0.001966385841683401
0.08697774468586399,0.04436581738379352,0.058752517099157395,0.058646197291227865,0.024347618707102617,0.01718176583795123,0.032873092444911683,0.02141310391784227,-0.008696308428791842,0.012353447257533267,-0.028268459667837344,-0.0066605704074512665,0.01712093111070197,0.009436641387802676,0.01055016739906126,0.00413775268384313,0.007647733855896873,0.016289991345813014,0.0055712578498152724,0.0019321761024505989,0.012534798635351528,0.006536483370018588,0.0039134735499000844,0.006863324691849738,0.006310036544032635,0.00507134192892503,0.008743611671838061,0.006975396583562909,0.007312354744728326,-0.0027553994837520575
0.11340448383523709,0.03683520142281465,0.06306223967278417,-0.00021655819478511872,0.041068258498808886,0.00742357817617746,0.02014607401279879,-0.00804035796563936,-0.013904560383967389,0.005707123541741274,-0.026835008642103045,-0.014236681061385498,0.014862863176605364,0.008924201516407328,0.013082822825415884,0.003986077946300528,0.004130968400456966,0.015494576192382656,0.0037624799360701008,-0.005936052911719801,0.01513025061889327,0.013356198461202668,0.0025293946896972727,0.007352770101483215,0.006554780301813633,0.006398207274935726,0.008100554127829292,-0.008035494788851173,0.016240033670753516,0.0014015208373198602
0.11557118729311773,0.03744100893848797,0.0589117333181794,0.0729004614601516,0.03230795034625233,0.017158000529726027,0.031124556259843006,0.023286746077913267,-0.014002567753378848,0.011151122779332456,-0.028032064731995703,-0.008318683232015794,0.008882190664158659,0.003527789468748888,0.013571579812659827,0.007287676002188573,0.008828629426227596,0.01707113637749285,0.0013169295012683646,0.006995114638765375,0.01541623368224849,0.005981383186152995,0.003791115899626492,0.008428008460863912,0.005540522639846246,0.00548115511953462,0.0064087430655107415,0.012903912864244535,0.0020990882934857225,-0.006016588006636277
0.08926818422521426,0.030434328879405104,0.03219461758462837,0.03601068958425098,0.015215528887983202,0.008613412328214791,0.043748855149552394,0.03289157804194856,-0.016995405433774407,0.006832520034685519,-0.0069274141221137946,-0.0036481781514385954,0.014974996264813412,-0.006512549496560838,0.00987278493182847,-0.0030919746924879597,0.008622477226287695,0.01868238773184871,0.0071583752392830316,0.008998671111902846,0.01594719157667584,0.007048286491526291,0.0029749384599742955,0.007130784790557476,0.0027767464121609695,0.005143530551187778,-2.8226040053888673e-05,-0.00148132853763894,0.0005358955056414371,-0.0026857952338206104
-0.06237253283764583,-0.0025459172565242627,-0.07405831573120615,-0.03644412820946246,-0.022634180478935922,-0.004154404208255375,-0.02156461336157189,-0.025392753799098958,-0.0014631405995650625,0.0022467610542591244,0.011538600364616318,0.002674262259947951,0.009147742233440137,-0.00686907514593546,0.01605358372820588,0.0011839673268608342,0.0024093551704230318,0.012745213733253291,0.0075562517733659355,-0.004436259959830309,0.011552564869802317,0.0064776039964771406,0.001934313166354005,0.0034508318101668877,0.004872133809787799,0.0042941192308959125,-0.002219248453733231,-0.0020607259813515437,0.002188212998691409,0.0012715514570695624
-0.025678469447333326,0.0024615100576245415,-0.06258603394551415,0.019546211446284933,0.029532830004164307,-0.0005513782638475725,-0.021060682086755465,-0.019863471404981542,0.001158031892335918,-0.00866307856136961,0.014212120010373364,0.007370433703187825,0.015065970433057185,-0.0002089943764482763,0.028787252612644285,0.009313500543077226,0.005279403692492307,0.025151780880113456,-0.0064495694595562625,0.012355594080497382,0.023198255049467435,0.010334993620695952,0.0017402683979168788,0.0040977424114201225,0.007558490033480313,0.005601378206669633,-0.001896620158108654,0.007781010432812563,0.006795335960463655,-0.002379981767582627
0.051612231765986984,0.02927739948296043,0.038355904435303824,0.01908769285494051,0.00038871187102980565,0.013497955469465457,0.02246016240810922,0.01897256159785316,0.009259782846365113,0.018012647423819823,0.016817567924212032,0.006367375252882089,0.015734660580020033,0.003939061565393743,0.005178844272154071,0.009616860385202873,0.01516362408868626,0.019198961070235995,0.009330121494309626,-0.003468325532248743,0.01902484257147086,0.00019667839562055836,0.0004163916262726778,0.017858457660569187,-0.003706686269627785,0.004696582221182823,0.012707411106747257,-0.00948247203903191,0.0009364796444397668,-0.00021322279212041182
0.05486643508640944,0.04686279445192734,0.05447816363147237,0.036175384188595595,0.02476463752077831,0.02126473502538985,0.014345339718338816,0.013723673785097243,0.005900605887676571,0.018223824323182716,0.012255361827274599,0.00976552421665832,0.02167636382693184,0.007263204921966514,0.011689857836674514,0.006454185875327301,0.01176594009615517,0.02144544027768153,0.007124731155139886,0.011308818902560093,0.017357362761428838,0.009469604296899034,0.008761633080724907,0.0152815589659404,-0.000829465837626112,0.0063104779650727345,0.011722118094034742,0.016626277332144584,0.017817727240649367,-0.0043138271580197935
0.03890291954799595,-0.01973847402459747,0.038688126454742906,0.014590579654404452,0.00010679929462568797,-0.04631917719763681,0.014748893504097473,0.006907809895561802,0.012353893540839395,0.007597620789188385,0.020905198352784253,0.0049254146658824416,0.021099875534768234,0.005261948407409063,0.0026120622658358326,0.015237644986119642,0.019429826674064832,0.018617149103096996,0.003943777675129874,0.007532894929887033,0.015722767002767715,0.0024240896506102596,0.004319220574329913,0.026777562499430124,-0.0032099619062196344,0.0054847804275876795,0.0036027304726718753,-0.0008551995784229692,0.005858484505448368,0.014164805700912084
0.033089413232571384,0.05109505487102083,0.0418174653275527,0.04604469551298876,0.01632089846814345,-0.003927649219020284,0.005048605224035861,0.004333220717953023,0.012983560606169566,0.009688838949997,0.010910224952537378,0.004221887591478464,0.022235325558606637,0.006404963364162188,0.01116595204720647,0.010208782302797148,0.010228521133427758,0.02174634388040192,0.015535670014039361,0.01074207605932827,0.020624555495954402,0.007291200128734455,0.002001854407649199,0.012545124820142506,0.003195034699823128,0.007983838500965762,0.008902208798262921,0.011358208137557108,0.0038872668219472137,0.0036321108049463054
0.05789624027386336,0.04262206085321714,0.0375304471327723,0.03318890018375525,0.011966890243374722,-0.0056640090408073785,-0.00879762707644743,-0.0028357322037626336,0.008552911974223261,0.009431127884974876,0.01913480097303708,0.007093378226362155,0.01842248132317802,0.006528339289113828,0.005098324830451917,0.014158638114140804,0.013414836756790059,0.0205105211745112,0.008539331114161698,0.0014749175661973046,0.01677725781388161,0.004793000446913984,0.0022099302103769205,0.01469448373816252,0.008460854332807417,0.008795921532024732,0.007919637524098883,0.006346237328402015,0.00011971112398968448,0.0032867880049181368
0.056215966911030195,0.04655916921281556,0.04085472067517316,0.01832639925176365,0.0035751907109712305,-0.0316222453302031,0.01605979822545218,0.023860163548121597,0.013652571916306333,0.013078041046184654,0.018831620419758992,0.008693158310858345,0.020245174517290295,0.005881796687666066,0.006219330743200779,0.015821956722835373,0.015133847060688033,0.02042337822848753,0.0038553583411721063,0.011341997620352528,0.016995348626098486,0.0054698950086400485,0.003147829453616541,0.017202091787289174,-0.0005069839802564687,0.008681337051345961,0.006165349777559493,0.006532016590528663,0.00032119961682926164,0.003362642121837271
0.05758607646273614,0.05324200032786614,0.05282099686853569,0.050517428657466557,0.034421657775081854,0.02148901671570858,0.035634109207811,0.014813328267894018,0.014725909626660927,0.023144349550086287,0.01566592325764887,0.011774437898707532,0.022085637817890424,0.008912141474506327,0.008836564715159654,0.00583466024085294,0.01049933591016619,0.022287269484177898,0.009524442917078307,0.010211627965330634,0.017413663888615448,0.008323838138672789,0.004677376793527773,0.014209497447627995,0.006372416068375683,0.004126252166663623,0.012485924725569416,0.013286939943083765,0.0021051178697082083,0.0025743234219849508
-0.03788775455459606,0.0035517122531190702,-0.05853201885127135,-0.018073698615311086,-0.006841514704609887,0.013711289519271398,-0.022660707321885777,-0.024981231118453143,0.0017344694031276235,-0.0005245839142620933,0.012082467195793678,0.0032615648599905404,0.010824479981994388,-0.010788827535979605,0.0014997662525730868,-0.0018812377242825014,0.0026710480031095964,0.018372398276809705,0.00300924692920951,-0.006831621466840837,0.016011859794175385,0.007437114849534153,0.001389650283651103,-0.0008886595759255617,0.0018019802535300608,0.0047625766092703045,-0.00299231744579809,-0.0032372487101655,0.0012808081081023689,0.0008384966720085159
-0.024059152039233617,0.01462750549699324,-0.042951057943895275,0.031560403127215565,0.030488150994315635,-0.002520718664011083,-0.023441483166310725,-0.023711951543762426,0.0022795756917751444,-0.011358999801001676,0.014400282763494712,0.00904113008018158,0.012236653114044385,0.0003930841363648523,0.018244270297148184,0.002135242137308244,0.005007753571490065,0.023496769363607173,-0.006797574489413565,0.009440939735270331,0.023560226312352318,0.007918877162755413,0.004489547157977884,0.003065567152766858,0.006125069905639032,0.005508263974055796,-0.0021911917625457088,0.007877696257102444,0.003594182396067957,0.00012666208961042104
0.005394061993089518,-0.07733687511335585,0.01984193712144445,-0.0008135988990061274,-0.003764106503228529,0.01265568713610408,0.014207132820398129,0.012988798128062634,-0.003188108486816424,-0.0005997991062563224,-0.004686543379283418,0.0018548910937177718,0.042682553173617556,0.003805364048436121,0.001771934878888527,0.003252092569010613,-0.017429934302453688,0.0003353335749530976,-0.0020687419217905725,0.009721294249949624,-0.0004816470257764448,0.009557617753497089,0.0007048481359365857,-0.02730600514556489,0.0016848618672084647,0.004156405090955503,0.004927289749115916,0.015256729145074723,0.004369905591365724,0.0037381299412632975
0.032342949453671735,-0.021012794685736445,0.03446945541138659,0.03974092906464806,0.01879324687887602,0.021233451080112455,0.025187964857555423,0.016820951739571512,-0.0005368617698699378,0.01536659858380323,-0.010554947398144573,0.005398266848345593,0.04441990259922546,0.006136181818959396,0.0026859365261741003,-0.0021133001433973095,-0.018066198885314844,0.0016245222748418563,0.007588353518870746,0.0005549060814669556,-0.002488462261232535,0.010240758892288577,0.005293410146733958,-0.023876703489666348,0.007586476813042569,0.0023516400310624633,0.0032636615042996157,0.005819136601556965,0.0026688167799242294,0.0014489043412605751
0.06693925030696067,-0.008097550559250368,0.05640826349611535,0.023233212879801367,0.022600726759225195,0.022903834098178696,0.010279839699583702,-0.007924093873925184,0.0040126326054435845,0.012736341067881565,-0.0045064405580307245,0.005990775460623084,0.026825378550721826,0.009275769520435552,0.01128703536060853,0.015170336194726098,-0.01054021549273882,0.007972494660749079,0.0021026759956381176,0.0001834273275721807,0.006282544033586713,0.01022129010299215,0.004725797960732057,-0.01622746264262211,-0.0005184437339313181,0.0004152268684829029,0.007395503752977812,0.00686627258690531,0.014645117414362582,0.010792960880726973
0.06124925215128613,0.03244824137342455,0.06083074427108266,-0.026522244499101677,0.012508004347892152,0.012903734920837125,0.031379570373267114,0.013866073855205151,0.010344398081325354,0.019395351715651706,0.007359731282105789,0.010692056663927658,0.019375027596941197,0.007436756929320208,0.014607627334082423,0.006316621403219089,0.0021676003132031314,0.018927229783902568,0.01415197348182268,-0.002652037138141203,0.01977287305309813,0.00693915225390411,0.0029890098368506443,-0.0012336247457526,0.0024762983873526166,0.0033405113195327492,-0.003454970422084287,0.00021532954803920654,-0.0001827471884468711,-0.0008555533645876528
0.006289085141587684,-0.07376892815585587,0.031202021265669344,0.03847146891800361,0.04333975079182196,-0.033560057390403804,0.02382648940882664,0.01642360086425251,-0.012147824290565875,0.006711971325548412,-0.0015156881576877885,0.004455139163610237,0.01026545113690194,0.0028179935469378374,0.0006435034925191441,0.014069137084005099,-0.009560614288828841,0.005567543180101581,-0.010000107821022761,0.007667916386472757,0.003772883585405066,0.006720881581914339,0.0038745767614866305,-0.01766841299221545,-0.006337566735673682,0.0005706135197101101,0.010844353506359112,0.009929991650583291,0.002274612343806384,0.001959649665040774
0.07368611575303095,0.0015375513167021518,0.052553251109753354,0.06727936622771351,0.016975429914361448,0.049321912375660276,-0.008267441955662683,-0.008977324731604267,0.004826701359422854,0.013213669000749904,0.011572513503901535,0.009756698109287315,0.010294133753045184,0.008747050139276102,0.002090244599492789,0.0071998959720951635,0.004740713459355663,0.01658925732522377,-0.0015987651406288211,0.007308131506521751,0.014459396789676336,0.0016694906072900538,0.0004971963020332448,0.008076889190039025,0.0066508110032933426,0.004345766056485562,-0.0005549703011691806,0.011051899124346492,0.0012460216048268667,0.004269010727965366
0.023824995128566732,-0.073142322262913,0.03406958620665567,0.018621478234440682,0.03461209805402662,0.05675975270334633,0.02284511247673009,0.01747700404341294,0.0034637669009222097,-0.011249998578920475,0.009446655587447608,0.004984075505938793,0.012388057966696588,0.004201671481871994,0.0031227118866119057,0.0017290079076624461,0.006453536962530878,0.005969433441360706,0.009286420914892733,0.011093556271714444,0.0038875761641974354,0.0025352588015043307,0.00026938217159103704,0.00765456863909997,-0.006339896044197924,0.0003268904125816715,0.003381145446656027,0.0024069994859655377,0.000961692267165811,0.000999493128625578
-0.01837032051266355,0.02164278498869082,0.04804065935674143,0.004991946043924379,0.025217574493241888,0.009093839570644783,0.03337489951393167,0.02970161800470301,0.004055914201941336,0.024855831073027718,0.005192043406924864,0.004800423067660217,0.010321709946027982,0.008324819352636664,0.010914996282426478,0.003919617598860435,0.0022489559703531606,0.020918380294520117,-0.0028254031183823592,0.012847615673846487,0.018639578013571585,0.014391918408177322,0.0024370888289067054,0.009099075910989055,0.0009033584279066766,0.005200843768811909,0.01698518662089402,-0.003103224214808074,0.017327294876876127,0.00043886507006179516
