HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
-0.03478073857356729,-0.01973786731534958,-0.042278356629156674,-0.039998895004158375,-0.02314206157649189,-0.014261556630676029,-0.01433601735574173,-0.001610293521844777,-0.00020728847613039254,-0.01020428658960342,-0.013658339682011142,-0.0029579289369790823,-0.003130038757267779,-0.002258157219061991,-0.0032029396135394286,0.0014687434945856376,-0.002702987983087967,-0.0012945512862237883,0.0007051129231128803,-0.007203456718133556,-0.0013829452061697462,-0.0005209085707772005,0.0007851051647536298,-0.0018582934800460596,-0.0012393352362192228,0.0004815896917823665,-0.003071789672113068,-0.00498489855787097,-0.0011276559984845088,0.001085478058274208
-0.0016405190544750887,-0.03429970916000393,0.014902219561491554,-0.06698753971875188,-0.03314026451536984,-0.02334928921557565,0.015242785337647802,0.024401091142234998,-3.986534274970308e-05,-0.0013732899998452628,-0.02694892346255523,-0.004790658380217423,0.00027383254961508506,-0.0009538317698719646,0.00020805486773384138,0.0017593323195560077,-0.008475872379960201,-0.005313823371344531,-0.001503898925863246,-0.012143738987631466,-0.002480896815577957,-0.00021554664359208213,-0.0006955849717885328,-0.0028126587220371276,-0.0027793251301086153,0.0044486543691363584,0.002960781760057412,-0.0035814214090067356,-0.0005008849423996077,0.0037410671596903302
-0.041753868777764575,-0.00013826211894070174,-0.059835721494966,-0.04573212773162992,-0.02667352617287856,0.004625244664579194,-0.02524717651084428,-0.02678543394769763,0.00870792444657984,-0.01039244425307193,0.017199435056301747,0.0005790764404466455,0.0018239069095614391,-0.005058840356393177,-0.003918711900332004,-0.0001096470589248474,-0.0023832250888749596,-0.0045036121706573135,-0.000993197015191158,-0.008824418905784422,-0.0030549381726586006,-0.000732188833441871,0.0007713685935986168,-0.001722039924817982,-0.004883747401105083,-0.0008875055816499008,-0.0026285775385794918,-0.0032951140660683583,-0.001365307683096925,0.0020653507539091
-0.06464966018420908,-0.0002449007526798688,-0.08425172062788838,-0.026934704987013478,-0.03698853694039818,0.007532663231062656,-0.021546684615125364,0.005575538476491405,0.013358211782143744,-0.008400808157066104,0.024578567332543114,0.006624562911804879,0.008020996336450797,-0.007405964140195144,-0.005749733351474179,0.0003483041883438269,-0.0029187689529230625,-0.005780970026638325,-0.00036449837005795183,0.008366251556202978,-0.004008451435805613,0.0029047077209641992,-9.324184773799318e-05,-0.0011733219392952067,-0.006922866560920032,-0.0027195887640297893,-0.0025855369342073723,0.007853830060016654,-0.0026731948981307914,0.0011410156942659078
-0.04380497968872218,0.0023453382161662787,-0.06237739500126991,-0.04922666594523985,-0.023047259931630888,0.0049047547153984565,-0.025490383637928958,-0.026721521003018178,0.00879740330429451,-0.010456778068748935,0.016250892319630266,0.0006902058946689258,-0.00397317202828632,-0.0033060846392052538,-0.0002546113982172578,0.00015260585782226336,-0.002356925734584023,-0.0044405283494749846,0.0022708581007148745,-0.0066097866245063315,-0.002891079679262385,-0.0008516961993853215,0.00020938022506121628,-0.0020748285112702513,-0.005518520047620929,-0.0020477094491966946,-0.0017882889506936465,-0.006261998818612088,0.00044996196521089116,0.0028499514601853715
-0.04511267707245955,0.0005192572944299084,-0.05272493408055233,-0.04231861956708914,-0.017760525741749043,0.005584549056664967,-0.02941723113559186,-0.030049443247530713,0.010898840072162987,-0.010924345589896642,0.0028189943568969577,-0.001413147938428023,0.0033412040864076024,-0.0008386447619132198,-0.0005737974310372041,0.0002332710941797157,-0.002591363401459426,-0.004838395437042537,-0.0022885060890721625,-0.008956281604417202,-0.0031389259450126366,-3.7912706402245325e-05,-0.00026493827028726077,-0.002020922667530505,-0.0014377240452266606,-0.003019862768145851,0.0008015352655929996,0.0010663944050820207,0.00033193920734485587,0.0016722811228179954
0.06360021790668106,0.015210365804957836,0.1366594531349425,0.055422796348211706,0.06918687283978449,0.018334928793226683,0.03411958736215633,0.05837526575780453,0.0035569663854757567,-0.0021011392610138517,-0.04278917489750589,-0.0033772574212447715,0.010453809222463884,0.016103013248186554,-0.026068451119867813,0.006114755360249052,-0.005163649058666236,-0.009906571690776269,-0.014089608412305634,0.021533694437863453,-0.005426139542295789,-0.0029429073662916067,-0.007881440591952681,-0.0009269672956107766,-0.010959670222527366,-0.010241177881187334,0.0064926364352659235,0.01269875206681017,0.00012621341328177758,0.00045909125949865646
0.0012816362943809665,0.011729917314863279,0.04374359095065062,-0.052125186391395927,-0.052086784695708294,0.006288920981042123,0.019561428661526593,0.030132700569725626,0.0011688529082838892,0.012196271947208006,-0.034668323089077316,-0.009478875073992005,0.012772595041842747,-4.599959635960254e-05,-0.024053553602537393,-0.004997348680289,-0.0075209366160284355,-0.007079496650485722,0.010855341856154237,-0.015922762043176854,-0.0013967374950238048,-7.477617645473332e-05,0.0014338576016881546,-0.004084786138663739,-0.006754715756592958,-0.0029404205716146085,0.0028579807324900183,-0.01056246209157143,-0.0015558746097037307,0.004991007102406321
-0.029098797805930565,-0.01507019851939978,-0.041341433599784136,-0.034072207210976244,-0.02029237142742694,-0.011654073880711387,-0.01568989416558982,-0.017321227818202358,-0.0018496366620705843,-0.010113157285953765,-0.011856950632838429,-0.004797309119493526,-0.0018124244619958498,-0.0031915810402264005,-0.003944550766789095,0.0011593805365383274,-0.002030129191843408,-0.0033042558411103574,-0.002826979306457673,-0.006827518778698991,-0.002205216956313693,-0.000534764464193621,0.0006723864188590161,-0.001490083235292285,-0.002404598063611872,7.434709888470857e-05,-0.0033363318748403114,-0.004441018195871588,-0.000964319913632936,0.0009822504907929363
-0.030702419593614663,0.0011093707494603925,-0.046836045595243736,-0.03838374524125299,-0.023103365749837484,-0.011652129790703649,-0.015335855768536312,-0.015811429587667514,1.8630126217936598e-05,-0.010251755362684965,-0.01202439464389887,-0.0049096916113635205,-0.0001876725596694479,-0.003125093439158,-0.004725645720197668,0.0010763700876999383,-0.0022402476071477686,-0.004076715725492207,-0.0006798938899614555,-0.008249636934487718,-0.0026886279989975274,0.0012039841922315915,-0.0006925091649603527,-0.0016116105342256948,-0.0013931636874769792,-0.0006019819840436614,-0.00311247449302017,-0.005057751842014604,-0.0023378315911328582,0.0016351708729896383
-0.03126620740824332,-0.017100891264323105,-0.04222884884371566,-0.034920438411742284,-0.020801127201958,-0.012488336090216635,-0.014477362305233615,-0.009961790988880654,-0.006080390758214642,-0.008664684998871193,-0.012210381428165986,-0.0046195903597033875,-0.002376734917085758,-0.003187450285150875,-0.003556175829739017,0.001168814204212349,-0.0020028325173314966,-0.0031268526795740154,-0.00041864598926387317,-0.006964807117679719,-0.002007170382361927,-0.00039425297092821645,0.0008087294605873429,-0.0015397897938398506,-0.0023778919631292647,-0.0012481037264599122,-0.0010451031344104538,-0.004415408447122284,-0.0015045063492959917,-0.000785586379947747
-0.025358564393294442,-0.013199422039368906,-0.041602523555874085,-0.0356441041882521,-0.0215319451834162,-0.014768714135727905,-0.011270983688525237,-0.01021161783887926,-0.004772230964669761,-0.008257806471425013,-0.012146479955799956,-0.002156455686741659,0.0022713787802816415,-0.0036307336486962297,-0.0034384503707850372,0.000747295239945593,-0.0019385765697690857,-0.0043842708548287625,-0.009459491003319312,-0.0072343484983486755,-0.0030259573029340586,-0.0007032497630305493,0.0003750109312829144,-0.0016274441827583742,-0.0030942475466678846,-0.0013883661250984208,-0.002113318675513642,-0.0038941921552345248,-0.0007904283179013179,4.841998307807708e-05
-0.038299833881587114,-0.02055977465442989,-0.05109369554704361,-0.04621002614123693,-0.02842872592965135,-0.015816516892925646,0.010624608144235957,0.015213112292707161,-0.009287405421449315,-0.0025423129550920303,-0.01648939501019132,-0.006179048916406699,-0.0010650100265762218,-0.004234987875042857,-0.005275453033486982,0.0015384391586096171,-0.0028457653026968044,-0.0043461931567894295,0.0018455797241410292,-0.008111573097801531,-0.0029380112277655906,-6.443306696307743e-05,0.0006538082756581281,-0.0019675370144852243,-0.005130538730985311,-0.0013333891528870823,0.0013265937468843563,-0.005150761249048741,4.8650856460380776e-05,-0.0007907111121521361
-0.029327691617341323,-0.015449001136886834,-0.04245099546934741,-0.03498298575280915,-0.02069753878678434,-0.012424339232964649,-0.014367452151845962,-0.018223816601086063,-0.005836928275874834,-0.009706299566318655,-0.012341360134364302,-0.004010782364827237,-0.0014827873124084931,-0.0030770315382160846,-0.0033609979070551616,0.0013003687256703488,-0.002216775241483413,-0.0032601584741991907,0.003186764987204931,-0.006909736504687659,-0.002188195712854857,-0.000354558801769199,0.0007005695789394542,-0.0014929802149112451,-0.0031378788237332203,-0.0011563334486977123,-0.0018746097256591974,-0.004295328957243916,-4.937698516400773e-05,0.00014307862616928874
-0.02805308965829612,-0.012091915255009534,-0.04304520706766632,-0.033921962009501254,-0.01891851677776299,-0.008704085582708012,-0.01782664424056291,-0.016078232526728374,-0.0070419635485955865,-0.010367865077651894,-0.011735888978606581,-0.004996383389399,-0.0012150407813635957,-0.003335035670004191,0.0006548821371229237,0.000611040235748854,-0.0019343706114117727,-0.003633584310303929,-0.002827997033110879,-0.0073065217471274336,-0.002546862013104169,-0.0004375165474694029,-0.0004140204951083013,-0.001546171184503108,-0.0037806214153604956,-0.0003553796717570224,-0.0036188892420850475,-0.004101253727824689,0.00022629228728304992,0.0002511512149764626
0.008518127737809552,0.007932512033409589,0.06724728011083472,-0.011644028105704649,-0.010413773264478659,-0.014859673319992836,0.0239286510061314,0.042181254369173395,-0.007139808869700719,-0.002796166161926277,-0.043142729405702435,-0.00427254051217577,0.00797652838122744,0.016200098315948375,-0.0006116359026474764,0.0024565779188487746,-0.005849892229990109,-0.007292587970355427,-0.009528132443683534,0.01588986540943199,-0.0012315752231156912,-0.0012202605768585574,-0.0030004968845899252,-0.0032985584833435267,-0.0023333820052004067,-0.009193922986888479,0.003846415821267345,0.012361288664703986,-0.0008365112141014208,0.0010932375501268524
-0.000328101967000348,0.003473711577588504,0.003678018552189893,-0.05922057467389577,-0.04805803326031212,0.008713816714207455,0.017297942510484467,0.025138268892863944,-0.00019027983560413402,0.0123616914044584,-0.032908684850571045,-0.011212068047129762,-0.001073974455549541,-0.0023780819387990457,-0.013715172830282191,-7.318106487465239e-05,-0.012538741135611957,-0.00717049234398983,0.008076108417796124,-0.012337397146618346,-0.0016757264488871486,0.000305871422790056,0.00234584223101132,-0.003914140430872439,-0.007852145382753473,-0.00267032412330123,0.002263532014425083,-0.00903848487070318,-0.0016586971061905466,0.005191046954567898
-0.02913393624374976,-0.015932543277610754,-0.03955344531909642,-0.03301107109427513,-0.02008230162414916,-0.011492678286003363,-0.01659720387168738,-0.017711008242389317,-0.007551251592683465,-0.010153843357689157,-0.006736217368487416,-0.004832109921543097,-0.0017334285999155423,-0.002765766738243617,-0.0032914051029846432,-0.0007383210232839983,-0.00011722678999312562,-0.0034441093970952654,-0.004103409921916333,-0.006904509413362634,-0.002354299859958892,-0.00024217540313496073,0.0007836995055792338,0.001582265555505413,-0.0038085806220073504,-0.0003409959623247084,-0.00378403736216376,-0.003897793148417764,-0.001004517378269731,-0.0006499000219921327
-0.03735752751366912,-0.019763337418708733,-0.04890792358741419,-0.039012170248260584,-0.023227869117198256,-0.01445438221553499,-0.019449048786732957,-0.01907902987920241,-0.00906679969097386,-0.012371515576947115,0.003074816123384489,-0.0054756467128384435,-0.0001355368886759876,-0.00341570047506103,-0.00337386419164354,-0.0017728855166943562,0.004871355800207614,-0.004305553137410744,-0.0013036433316261273,0.005263904016359857,-0.0030457074165642028,-0.0004962468570047111,0.00024852433432838433,0.002163153942997137,-0.0033794492471680934,0.0003884283136181375,0.0013163898521499288,0.0036342182071664036,-0.0009440713847083552,0.00025799013285854224
-0.04740622661523036,-0.02541931872130048,-0.05973233704260644,-0.029978018026720524,-0.014697754735433657,0.0063849276467248285,-0.01280059270521077,0.006155335902472894,-0.011897237282393678,-0.01108711019317596,-0.002941065202702685,-0.005895616442404266,0.0034394869852899137,-0.004312067129767554,-0.0005963646300928525,0.0009475922392205273,0.004560882842888222,-0.0049768229311034536,-0.017840292902201408,0.0018782855327611771,-0.003385914900987975,6.112467185816492e-06,0.0004955938318215102,0.0019968854161787905,-0.003884686768189636,-0.0003866618772713111,-0.00334710929131762,-0.0013925586632077837,-0.0031219460372425337,-0.0015494339151998881
-0.04428891177347062,-0.023864293748180707,-0.07198423787731578,0.02683133264738507,-0.016861975636054485,0.006773283568059139,-0.024761999525707266,-0.02203960508694833,-0.004511381407806841,-0.015028011625587959,-0.012152591117946629,-0.006368661633408935,0.003270976848892719,-0.005803437849632437,-0.008194906603677877,0.0017182343123752647,-0.002053434123914489,-0.006445340964877187,-0.014130587259753597,0.007509527883847984,-0.00481395111704326,-0.0013068212446016396,-0.0009568099373344741,0.0005384087718653573,-0.005313015627978748,-0.0006535383084335305,0.0018943162430234838,0.004758221537805748,3.327796937392234e-05,0.0004891871925070523
-0.029124374973253514,-0.016023486648675585,-0.03952055089979176,-0.028745502682182,-0.017725564706940714,-0.011863978658923512,-0.0164449213075006,-0.016692421860878274,-0.00814291696009517,-0.010189230711344364,-0.008214580823826917,-0.0049717262823735,-0.0023443036237906544,-0.0028205505693311797,-0.003469255298765106,0.0006521741720585608,-0.0005087247039780422,-0.0035427278371313767,-0.010689594147471037,-0.006385446936861704,-0.002425737019467283,-0.00023380277229032817,0.0011232207682370333,0.0008622907790028949,-0.002667437269029993,-0.0008150814980805737,-0.003943046895924009,-0.0038685941511681426,-0.0005472938914623305,-0.0005122392767926163
-0.04142638594765178,-0.021553628701761314,-0.05467465845796938,-0.0447432380994325,-0.028796448317792555,0.005226672190141311,0.007644386843508516,0.014972831020883245,-0.010194569813614813,-0.004659497854803513,-0.013738391509743913,-0.005213331391292821,-0.0025579516164706295,-0.004010078250945152,-0.005173176461262181,-0.0012068707006878485,-0.002219298312524923,-0.004308014172073128,-0.009083685164735717,-0.008289363255501364,-0.002729174963733984,-0.0004361474671751479,0.00158335196728738,-0.0010413794119153918,-0.005032317776326044,-0.0023534795085553423,0.0002920115226878768,-0.0048897998395382725,0.0004609316742139166,0.00040494442248878513
-0.03046968799439687,-0.016228649159668557,-0.04257288359117137,-0.035076639178193265,-0.021294987684290934,0.0039575593094391265,-0.017457517027024864,-0.018733795042891306,-0.00730182134826404,-0.010288891237714065,-0.010621164845133362,-0.0049094338056764235,-0.002606177533302201,-0.00308920847153138,-0.003878355927810854,-0.0010686783260588169,-0.0018375597488120012,-0.0032824679641169745,0.0003469906968460031,-0.007294014131718716,-0.0020956046279933683,-0.0005761308300266184,0.0011680373785388862,-0.0009279245180926142,-0.0033401572202573656,-0.0017611570192995986,-0.004119407319695685,-0.004197485595287398,-2.166728010709515e-06,-0.0004502699871545502
