HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
-0.03169246571880894,0.00847712744697863,-0.02575892385639382,-0.005744267979232965,-0.0022577477218968947,0.006293173815613646,-0.0001879029898566923,-0.005758788710865175,-0.015134787769780443,0.005601760177087526,-0.0015089758708394289,-0.0038971964797221486,-0.011698114280840196,-0.004207543131363654,-0.01081764808658417,-0.009731763168516398,-0.008169151184652635,-0.003340495580240485,0.003722367493050635,0.006412253050054586,-0.00041595974516136933,0.002051387715448508,-0.001316014007612439,-0.01269252819639869,0.006131316678065611,-0.0030088676570774165,-0.0031121328549278994,-0.012582441037272336,0.0026358185803624376,-0.005325700740245809
0.03506376173710247,0.10548486655217686,0.000720723111700478,0.05646529821368778,0.03650911515891481,0.06377206699434518,-0.002728541637347386,-0.014054655742536303,-0.016848919613695276,0.010970246437282243,-0.009618870870163864,-0.0011839819357626839,-0.0057766713851267176,-0.006708029098801749,0.0001644792645612058,-0.013336777274656384,-0.018444768548886367,-0.002841698362241834,-0.005770809428547896,0.009893445639144809,-0.0006450482005986822,-0.004960442371972549,-0.0025961222105288975,-0.021162132955603288,0.005294790089767563,-0.00878019844467738,-0.004745003622904323,0.0010211940912648475,0.0030299326916624187,-0.0016954716692267418
-0.036398828347028345,0.01414160581798886,-0.029646832143910316,0.007387637675745453,-0.01197617759845914,0.008663030048743803,-0.013210186774350527,-0.010988566651030941,-0.007864112094807564,-0.00764371536564901,-0.004211626456039316,-0.0017316489677663273,-0.01012791610067279,-0.007824271903179624,-0.010271389589146897,-0.00566633049144205,-0.007678022422014432,-0.002626673096341622,-0.0036562146130347944,0.00457613609802302,5.9974790006134985e-05,0.001195985975335265,-0.0028369535613826605,-0.013233778240133009,0.005137742575975663,0.0008072098984666198,-0.0038144284620562647,-0.010278406905736923,8.234114422764181e-05,-0.0005110421518343324
0.040606701393132924,-0.06349043792114446,0.0072719017157737015,0.004522588831408259,0.020738915205068625,-0.04084736557906135,0.007756002130398771,0.006951568406373435,-0.01776245090111622,-0.0044240485151522575,-0.004736009377170153,-0.005304264240463105,-0.01661238947380054,-0.0029705777879776925,0.0010107743715905924,-0.01212891765368409,-0.008281041400884086,-0.0024370073196538656,-0.005137622386754729,0.007590555705349599,0.0005881683641241347,0.0035974210715648217,-0.0038919348604547167,-0.009711887256053904,-0.0016638303214227368,-0.00367283508435713,-0.004651663390469253,-0.012116130772632674,0.003610044581473005,0.000869880276233989
0.023576410028309184,-0.05403274789866309,0.002294110308432401,-0.03134711678489657,3.3091448827612905e-05,-0.03580653013133341,0.001997895244334883,-0.007941372218400746,-0.016620149545243164,-0.004836928617558196,-0.0038395586196840253,-0.007874225944677718,-0.012175507209313341,-0.0009723897622657087,0.003672888896733457,-0.011080749939001634,-0.0045020195081303975,0.0029193023228488413,-0.006385167445167633,-0.004705422866193571,0.005487259811749788,0.002380067625772635,-0.0038678466511066685,-0.0038383615355330534,-0.003189629046619524,-0.002093874627101658,-0.001068503239342416,-0.006417255945000541,0.003239510393756753,-0.0010499844082493912
0.03755863754060537,-0.0665093337273628,0.007654072233219279,0.007402317527040889,-0.016615993064910527,-0.04161013043837753,0.0057632833753406,0.000997486869209507,-0.014116854226425451,-0.002823248236706347,-0.004149149331000761,-0.004239095377900225,-0.0047696323549566615,-0.0038603640283257383,-0.011539736113394665,-0.012194102303274331,-0.007883731412606156,-0.00022064457592129542,-0.010902182929735495,-0.005914143316687883,-0.00046177260341864225,-0.004176780907044209,-0.0044634047997913675,-0.011298075272073067,-0.0032180307268978373,-0.0028939796581107084,-0.0037636640966008214,-0.0006800774621143383,-0.0055179489401733315,0.0030624096729649076
0.010999852807745231,-0.051799670382324574,-0.0010905315264253116,-0.009554105846363148,-0.014728362897776862,-0.03735562654079985,0.0069478268130532695,0.002683104128970223,-0.01401875939040696,-0.0023973505717692994,0.0007006000915406137,-0.0033611687717966347,-0.010078445571730826,-0.006314695636859557,-0.01000590637851371,-0.009226848042265595,-0.0072032508313959725,-0.0025165829494680006,-0.0035524223905588383,-0.0012045523122975836,0.00018888682617814942,0.001639904471811643,-0.005546706371613143,-0.01120237885267372,0.004563437444762289,-0.0013592313797924352,-0.005883159130798881,-0.00805537662023991,-0.0004783082606270506,0.00020401207176008667
-0.03758425260643906,-0.0420054387210835,-0.02869306465206751,-0.02799140165061087,-0.020438179002635927,-0.026035630069552073,-0.010034358506404046,-0.007663167376362242,-0.010510717739917182,-0.00391817000495922,0.0010234493330442108,-0.0025371477220483656,-0.007749797776608149,-0.0037746916636882347,0.006377330898497234,-0.0032163553349972163,-0.0026226315501768384,0.0016374902053913464,-0.0008930391658787336,-0.0038735821736526803,0.0020124903024501695,-0.00030807651891138365,-0.0016506762590021446,-0.002863012944811744,0.002253451359193394,-0.0010259368749371185,-0.0026097023266620145,-0.002845863763684623,0.0003263171511396026,-0.0003675391117931095
-0.03963728724248025,-0.04792467818817551,-0.031979346586895656,-0.014298218378121645,0.012731000593068134,-0.023800251505742043,-0.012535991560019048,-0.010186271942163818,-0.011166259693996055,-0.014157756847776962,0.0002015689935185014,-0.0003853110597590535,-0.008101455536703142,-0.005268012636800644,0.00671973705875576,0.002250702583325402,-0.005064620280413423,0.0022073888195062456,-0.00878652139428821,0.00027351084661767004,0.0024175304564655374,0.0003133113077886879,-0.0025128124941004577,-0.006223954670663731,-0.000623691234153562,-0.0017989246967184786,-0.004616748768711416,-0.004789172034354302,0.0009376763618805223,-0.00023349572768521735
0.023798206900013906,0.011583074119022572,0.01786989337731817,0.049392540331430076,0.03377638002361588,0.01820000366935834,-0.0013828755187806968,0.0002102709615728731,-0.011556832060316621,0.00431612802282837,-0.007681526899833742,0.002468356224646365,-0.012202295259907818,0.0004907915150088144,0.005103390402116829,-0.013589561427363485,-0.015043390099448902,-0.005168408814955942,-0.00427965186171343,0.009465246312640157,-0.00679150950975962,0.006530318557205616,0.0007384432146716094,-0.020249849248145525,0.00894282023787296,-0.004758283830492158,-0.007080789148765466,0.016950783699481897,0.005580520282126396,-0.0013078196066213393
0.0007671990100542914,-0.07387857479816415,0.0030865964723703608,0.038883297324020114,0.010744857396244856,0.000858277524281124,-0.0011212888266302807,-0.0036976640888197335,-0.015644872067470058,0.002076860012990479,-0.004366461105420275,-0.00034695783277704817,-0.018162662590244277,-0.0037896041975924895,0.006017281496443788,-0.009164777523330343,-0.011856794932592611,-0.0019461932330644817,-0.006818692561465868,-0.004403101756615702,-0.0006894863988600326,0.0009306520582061661,-0.010718890884935642,-0.018004092381967467,0.005532781357117291,-0.004870089971449784,-0.004439903490088842,-0.014083115648548663,-0.0022905051819165703,0.0009267492004033356
0.06022747779101683,0.0834645196067442,0.025581123878901144,0.056453510065447014,0.03474578794885013,0.08881275333366476,0.001492656003915445,-0.004409925752972225,-0.004506323276075341,0.005986584738611934,-0.012302035968325822,0.0026609783825471143,-0.019506381832469465,-0.00034711877805864946,0.005868871867645392,-0.01931465338419492,-0.01944082509195257,-0.007207354954320511,-0.004556898498552477,-0.0026251203617058422,-0.005910271101673372,-0.002216718503547139,-0.00390201820008753,-0.02869889048567362,0.007051570629592274,-0.0037430451564053014,-0.0025360784651024377,0.007242395715385808,0.001101081893899913,-0.015049636931883449
-0.005238435135093389,-0.027570751191837033,0.00038252891213252227,-0.00223543994983537,0.016502169760175694,0.07145033255664389,-0.00020180712782701785,-0.004611759188218581,-0.0086923531753305,0.00030741368059292623,-0.0031389566423245677,-0.010070829039620416,-0.022803411988986527,-0.0012079327766096723,-0.0037427649905082505,-0.01709961710879568,-0.011005634789650956,-0.002415465218995228,0.011429860752122102,-0.006097806610337885,-0.0019220080430750587,0.00016584801195633316,-0.003325289776182081,-0.017322728340331838,0.0020664854031667056,-0.005602587694922097,-0.004530461653948423,-0.013608603617769175,0.001638822366096037,-0.0035792571948870732
0.017400438778123552,0.007098751929191267,0.015328842772656292,0.05531117660834877,0.033763820500579265,0.061196235832678754,-0.018656209325664638,-0.020600651192844342,0.008436085457889052,-0.013296253929744555,-0.009876195765618666,0.0027700926240297836,-0.01686716996514137,-0.00037861518918288914,0.007208440009425923,-0.020076466898769324,-0.01492790574963396,-0.0018253438346535738,-0.016249596670204893,0.003484728436283027,0.0006817051257364245,-0.0005805251546315437,-0.001963195149869149,-0.01911875372396075,-0.004908300571992308,-0.007522628077868039,-0.013061666646199016,0.0011249712166484496,0.00027675129759840837,-0.003126000526280472
0.014864521748409293,-0.00373498094668646,0.016208696880042724,0.05804076560028765,0.03248750590673287,0.07923540166402422,-0.0017801145569077887,-0.0033101557174383027,-0.005158806022383046,0.0064864069871297895,-0.010144448804571828,-0.0027561745372360657,-0.017070512466069283,-0.00044172603787190947,0.002102397857018188,-0.021667655010695213,-0.01564020234147795,-0.0061325268359268955,-0.01487749118218531,-0.005317165475220222,-0.004663635541680755,-0.0019047458705249282,-0.0023986079346147693,-0.020410872386877447,0.005515977946088444,-0.007245498015187762,-0.004024900096122556,0.00021734525551246202,0.0006994738327588138,-0.0030951854345219153
-0.0003898111397992842,-0.03088412289316637,0.004928530309466772,-0.006824495837931758,-0.01855334926175527,-0.007355819664382698,0.0004341169615934962,-0.0037359202534128803,0.0007855873495871119,0.003222284426110244,-0.006646835459223225,-0.0003293818957192087,-0.017168008557344322,-0.00235122590568225,-0.015113076380201488,-0.009256922677932329,-0.010367773353253779,-0.0038318365152690183,-0.0018828023460703163,-0.003387929599332713,-0.002907684693358106,-0.0028120073408596786,-0.006440884459638215,-0.017240087510263284,-0.0006632227820038756,-0.0030482912530472297,-0.0028393568019144015,-0.012133131148433129,-0.000916186952706822,-0.0025825042588858613
-0.03149687800448831,-0.03877758115346776,-0.024606583115508344,-0.021988525259100982,-0.01676594008780737,-0.008924155837371179,-0.009821968171933405,-0.008358027920425184,-0.007927782374626597,-0.00495199464423398,0.00035267331800480084,-0.0018595969610067193,-0.008005780644960424,-0.0032259455741411,-0.0062473039952218425,-0.005957388845158059,-0.003910592389343676,0.0025249459438701854,-0.0005297713420634567,-0.004927873465742854,0.0029505942177304512,-0.0003884161567244885,-0.002765639643789552,-0.006634254284063769,0.0028751572610680094,-0.0008951870670806932,-0.0032000399198328588,-0.0031533658413559246,-0.0005710449118419824,-0.000621331545571237
-0.03829314181000894,-0.043904935235764046,-0.02323671743771248,-0.008434007042893595,0.012354863356225897,-0.02862749267419177,-0.011927602598084789,-0.009159936303707896,-0.011026369320173838,-0.014934581816699427,-0.0010810180552164597,0.00029331882624983254,-0.008105869985204992,-0.005034810658226553,0.003840835723883348,-0.0029501941929035995,-0.00504051334824963,0.002311573526803757,-0.0094608767994763,0.0029914451732802323,0.002889881039169332,0.0015878768341800098,0.0029686608295853155,-0.00971828940182507,-0.0007990443038564544,-0.0021654750485983728,-0.004759041038268467,-0.004265353031605436,0.002376585943034469,0.0006848007203805715
0.07973905383653818,0.1363101138966899,0.03624617110017956,0.0622604785671569,0.034345111041251986,0.01678676200066275,0.015284070024649281,0.006817955336166857,0.01746692700644931,0.02498401351354362,0.01072930559039795,0.005970410481986563,-0.042112097407629084,-0.0008659803238077006,0.005684132512147489,0.0003182536586848161,0.01805984380433867,0.00995903201813351,0.00772319294476018,-0.005112109976635466,0.00933154504684261,-0.00695155026014995,0.00016619306747343913,0.030008059457691277,0.0013903144209195812,-0.0030401276303374343,0.0014865680726600002,-0.012692443387168477,0.0005098010395571783,-0.0034469556390063893
0.06445054443871333,0.08882418727424488,0.024077337041421617,0.022579816708388066,0.01425751127687011,0.014237538419956695,0.0026495717494855646,-0.00024591752949739245,0.017399949850981793,0.008868699626630975,0.008317410850447994,0.0031058972198774867,-0.045588511218002496,-0.0018857917592430022,0.004279204235631086,0.008633918432824189,0.01582256949374308,0.010313552067515802,-0.006593059956366163,-0.005868050369428499,0.012882017048852428,-0.006207401995356016,-0.005521721021262499,0.02699270199971763,-0.006644825283679021,-0.0019106270380919493,-0.007141036441940401,-0.01095332336715671,0.0025877153865495666,-0.0014505435547485259
0.05751391567907928,0.09980552610875443,0.020476882177182236,-0.01637823071675051,-0.03357157191773635,-0.05040339014206033,-0.0017437173722090011,-0.009345040310777987,0.018536617336483704,0.006655393167370036,0.007801776825572674,0.0034648753712529464,-0.02870842132303639,-0.003421430444392158,-0.01321877752232486,-0.020438609296204256,0.009127640434442254,0.007640918060514553,0.03349278284080695,-0.0060293045500799895,0.007488855711080663,-0.003405860245636844,-0.005071446504407524,0.024530288861140424,0.005843926103053132,0.001138314420017109,-0.0006614797025002222,-0.009339393354698043,-0.0027072683608757963,-0.011927466124738656
0.015340713225442774,0.030698091209599772,0.01240122946132725,-0.03894396970812575,-0.0183169803400274,-0.04285164073612073,0.0012355006621772948,-0.001525572488702935,-0.010324901146922917,0.006313297794256867,0.00234341052912679,-0.00036618364792974427,-0.015773361834464122,-0.0028346941361598248,0.009676833999036715,-0.00914816364761506,-0.0017803922083917106,0.0002770198103325193,0.01695124156203784,-0.008328709244253735,-0.0025161606925165093,0.0024743028619664737,-0.005725626781870952,0.009199222036782924,0.005877218952182587,-0.0010066439497973683,-0.003006351317702047,-0.008372615213452436,0.0011164597490540117,8.040867625529252e-05
0.08333780177874822,0.13695269246992042,0.024000863665880133,-0.010585687975227827,-0.0275460582668259,0.07452901533920774,0.006587932137403574,0.0014663628327826242,0.029844420406567096,0.019679098294296583,0.008507048236443226,0.0043117565717066325,-0.00865619761254317,0.0010300860487321788,0.00805499536148912,-0.015448706892107629,0.010154660288905593,0.005926688884358409,0.0316065606677752,-0.004404542081541662,0.005655218339671763,-0.004236058223705896,-0.0024467523351301384,0.021496080473487462,0.010605559671466334,0.0010527271704915222,-0.0023501998180249684,-0.0063617286691766495,5.7700593007463426e-05,-0.0012867120406689957
0.043215980753046834,0.07142888042536957,0.021199041851814617,0.006527218661387264,0.0281508095954475,-0.0718073036631587,-0.014663798617166032,-0.010662817036975414,0.012112233806830595,-0.012716990589448982,-0.002588686447450992,-0.0037897212274627216,-0.007575052152813343,-0.0023488399876025927,0.00951478787304724,-0.0022364269649143825,-0.004543215190598249,-0.001791820568187191,0.01763511122737577,-0.0012107549362524717,-0.0005948167892296913,0.00023814566878359149,0.0040473153968164765,-0.0062758678291395375,-0.002887224889506909,-0.0014358303469303175,-0.0012060711746983786,-0.0035721454908947394,-0.0012424897559493058,-0.0046382319063089745
0.07536426191783219,0.13607264870571428,0.029442741696735247,0.04975423923273577,-0.005136649697644046,-0.07602097391328033,0.01140385375399103,0.0047565530319759654,0.00989824066554852,0.03896058466402271,-0.0007625771851788757,0.00348578789695492,-0.010565913221473603,5.532453000545707e-05,0.006638910951969442,0.0030780499169734674,-0.005787436281714039,0.004740215967519797,-0.011405889707981905,-0.006086033023024177,0.005440546742950983,-0.003351052476502664,0.0016839860549996033,-0.006728114013778828,0.010896657259040725,0.0015190315727525961,0.0055044299316867225,0.003271848491496663,4.9688898016702276e-05,-0.0002504163979990305
