Qs,Ql,TSG,Qg0,Qr,OLWR,ILWR,LWR_net,OSWR,ISWR,Qw,pAlbedo,ISWR_h,ISWR_diff,ISWR_dir,TA,TSS_mod,TSS_meas,T_bottom,RH,VW,VW_drift,DW,MS_Snow,HS_mod,HS_meas,hoar_size,wind_trans24,wind_trans24_7d,wind_trans24_3d,HN24,HN72_24,HN24_7d,SWE,MS_water,MS_Wind,MS_Rain,MS_SN_Runoff,MS_Sublimation,MS_Evap,TS0,TS1,TS2,Sclass2,zSd_mean,Sd,zSn,Sn,zSs,Ss,zS4,S4,S5,pwl_100,pwl_100_15,base_pwl,ssi_pwl,sk38_pwl,sn38_pwl,ccl_pwl,ssi_pwl_100,sk38_pwl_100,sn38_pwl_100,ccl_pwl_100,Pen_depth,min_ccl_pen
26.501,-8.0075,0.0,1.59225,0.0,257.475,167.85575,-92.9725,96.0,112.1275,16.1275,0.887375,112.1275,20.234125,91.893375,-8.9,-12.325,-12.325,0.0,67.475,3.5875,5.075,257.375,2.3705,107.779875,105.871625,0.0,24.298375,41.33,29.42,26.9745,27.758250000000004,30.44,251.37162500000005,0.0,-0.00125,0.0,0.0,-0.002625,0.0,-1.3,-2.3000000000000003,-5.275,3.0,19.468625,0.8195,79.105625,0.863125,55.59075,0.5755,55.59075,1.5755,0.0,1.0,1.0,1.0,1.09,0.09,0.87,0.25,1.09,0.09,0.87,0.25,28.45863615062735,0.19
18.2605,7.239625,0.0,1.9075,0.0,266.34250000000003,183.820375,-86.19412499999999,69.75,77.5,7.75,0.9000000000000001,77.5,22.55475,54.94525,-8.0,-10.1,-10.1,0.0,98.8875,3.45,3.538125,74.125,0.882,82.516875,84.127125,0.0,6.34675,49.94,31.36,37.000375,38.51349999999999,40.08,161.969875,0.0,0.0,0.0,0.0,0.002125,0.0,-2.6375,-6.475,-8.1375,1.5,19.486000000000004,1.44375,44.39100000000001,1.7180000000000002,42.124625,0.194625,42.124625,1.4446250000000005,0.0,1.0,1.0,1.0,1.22,0.22,1.36,0.13,1.22,0.22,1.36,0.13,29.36383107819827,0.13
37.08375,3.775,0.0,1.39825,0.0,261.51025000000004,178.79,-86.292,85.375,98.59875,13.22375,0.8895,98.59875,19.342375,79.25625,-7.7375,-11.3125,-11.3125,0.0,83.79999999999998,3.425,6.466499999999999,279.0,0.682875,136.799,136.000875,0.0,33.35925,102.05,45.37,43.797625,51.255125,52.75,323.156,0.0,-0.018,0.0,0.0,0.00125,0.0,-1.4375000000000002,-2.125,-5.849999999999999,2.0,20.224625000000003,0.545875,86.63100000000001,0.908875,89.08574999999998,0.379125,89.08574999999998,1.3791250000000002,0.0,0.0,0.0,0.0,2.21,1.2,1.42,0.52,6.0,6.0,6.0,4.0,26.924977321182205,0.19
31.131625,-5.432,0.0,1.762625,0.0,256.858,169.50012500000005,-90.74375,122.75,139.39375,16.64375,0.89575,139.39375,20.49075,118.902875,-10.075,-12.425,-12.425,0.0,88.39999999999998,3.375,5.355,169.0,2.8615,132.190375,130.997625,0.0,1.175125,2.03,1.18,52.588,55.056,57.41,303.425625,0.0,0.071375,0.0,0.0,-0.001875,0.0,-1.975,-4.687499999999999,-9.45,1.0,19.214,0.7278749999999999,69.310625,1.3955,33.23475,1.270875,33.23475,1.270875,0.0,1.0,1.0,0.0,1.23,0.62,1.21,0.25,1.62,0.62,1.21,0.25,37.83215695678469,0.16
46.328125,-14.310875,0.0,1.456,0.0,259.39449999999994,170.57125000000005,-92.2305,70.5,83.779375,13.279374999999998,0.8856250000000001,83.779375,17.9235,65.85575,-7.625,-11.85,-11.85,0.0,58.06250000000001,5.137499999999998,9.24,310.25,1.369625,125.397125,125.49475,0.0,55.24575,57.47,57.37,32.0395,37.19075,38.69,301.540875,0.0,-0.283375,0.0,0.0,-0.004625,0.0,-1.6124999999999998,-3.4,-7.0749999999999975,1.5,20.105500000000006,0.6305000000000001,72.665625,1.44425,86.30787499999998,0.165625,86.30787499999998,1.415625,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,28.82931340571788,0.2
44.421125,-4.200000000000001,0.0,2.562625,0.0,252.792125,171.576125,-84.6435,24.875,29.15575,4.28075,0.887,29.15575,25.27125,3.8845,-7.75,-13.6375,-13.6375,0.0,60.5,3.5375,6.928750000000001,217.875,0.414,77.285625,76.498,0.0,9.935625,24.55,20.54,10.884625,11.421500000000002,11.42,195.99625,0.0,-0.024125,0.0,0.0,-0.001375,0.0,-1.95,-4.625,-8.937499999999998,5.0,20.0615,1.7222499999999998,64.733625,2.6215,38.032625,1.0405,38.032625,2.0405,0.0,1.0,1.0,1.0,2.07,1.07,2.61,0.14,2.07,1.07,2.61,0.14,22.70562579225481,0.25
15.920125,1.80625,0.0,2.323125,0.0,248.030625,163.61,-87.688875,96.125,113.504375,17.379375,0.88675,113.504375,19.80125,93.703125,-10.7125,-14.787499999999998,-14.787499999999998,0.0,78.55,1.8875,6.928750000000001,206.875,1.332,91.46225,90.000625,0.0,11.919375,17.47,16.41,29.3815,29.94725,29.95,201.56925,0.0,0.0,0.0,0.0,0.0005,0.0,-2.95,-5.8375,-11.0375,3.25,25.040875,1.604375,61.390625,1.302625,57.69975,0.18875,57.69975,2.06375,0.0,1.0,1.0,1.0,1.05,0.05,1.33,0.12,1.05,0.05,1.33,0.12,29.065050221454182,0.12
20.592625,1.3153749999999995,-0.3375,1.797875,0.0,240.103125,158.496625,-84.773,40.5,48.04575,7.54575,0.8868750000000001,48.04575,13.67025,34.3755,-11.6125,-16.925,-16.925,-0.3375,75.31249999999999,2.25,2.6325,192.125,0.432125,102.050625,102.00050000000002,0.0,0.042,0.04,0.04,10.753875,10.753875,10.75,279.216,0.0,0.0,0.0,0.0,0.0005,0.0,-2.4,-4.0,-10.4375,3.0,19.70475,1.23,20.43825,2.1754999999999995,73.49125000000002,0.1211249999999999,73.49125000000002,2.121125,0.0,1.0,1.0,0.0,2.48,1.48,2.48,0.16,2.48,1.48,2.48,0.16,25.255415705969423,0.28
74.413,-23.388375,0.0,1.4598749999999998,0.0,268.3055,181.477875,-90.45275,20.875,24.351875,3.476875,0.8516250000000001,24.351875,23.57875,0.773125,1.6625,-9.713,-10.0125,0.0,11.625,2.3125,6.249499999999999,229.625,0.0,81.73024999999998,83.368625,0.0,5.035,157.0,76.24,5.5985000000000005,41.647375,41.65,191.558,0.0,0.0,0.0,0.0,-0.007625,0.0,-0.825,-2.925,-7.5875,1.0,20.97775,1.04225,51.39724999999999,2.344875,51.05887499999999,0.1047499999999999,51.05887499999999,1.10475,0.0,1.0,1.0,0.0,1.11,0.09,2.44,0.16,1.11,0.09,2.44,0.16,24.41340822222621,0.16
36.60825,-26.85700000000001,0.0,1.074375,1.323375,273.1511249999999,186.42175,-90.4535,21.875,27.882124999999995,6.007125,0.81325,27.882124999999995,26.74375,1.138375,2.225,-8.0125,-9.5875,0.0,19.025,2.1,6.3050000000000015,217.125,0.0,61.65000000000001,65.49787500000001,0.0,1.885,13.34,13.34,5.5706250000000015,32.165625,32.17,156.104625,0.3876250000000001,0.0,0.2,0.0,-0.002875,-0.009125,-0.8375000000000001,-1.4,-1.7499999999999998,1.0,20.208625,0.4854999999999999,38.325375,2.833375,36.013875,0.2135,36.013875,1.2134999999999998,0.021,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,18.856589098104585,0.25
33.560875,-15.19275,-1.7875,1.255875,0.0,260.197,178.24724999999995,-85.5105,28.5,32.349875,3.849875,0.8465,32.349875,29.696625,2.653375,0.1499999999999999,-11.775000000000002,-11.775000000000002,-1.7875,15.25,1.3250000000000002,5.60625,225.0,0.0,138.63825,136.995375,0.0,5.741375,80.85,45.14,4.09775,41.885625,41.89,370.52975,0.0,0.0,0.0,0.0,-0.004625,0.0,-3.1375000000000006,-4.575,-7.925,3.0,19.62975,2.011375,40.738125,1.41925,108.133625,0.0735,108.133625,2.0735,0.0,1.0,1.0,0.0,2.2,1.19,1.44,0.48,2.2,1.19,1.44,0.48,25.70804730149012,0.31
76.35575,-16.219375,0.0,2.070125,0.0,256.349125,174.26562500000003,-85.56450000000002,37.125,42.88725,5.76225,0.868375,42.88725,33.088750000000005,9.798625,-2.575,-12.750000000000002,-12.750000000000002,0.0,22.575,2.55,4.146999999999999,139.375,0.0,111.880625,108.246125,0.0,5.295000000000001,108.99,53.46,4.912625,20.565125,22.82,331.443625,0.0,0.0,0.0,0.0,-0.005,0.0,-1.2,-2.6,-6.012500000000001,3.0,20.236,1.1205,30.8255,2.46525,86.05775000000001,0.15625,86.05775000000001,2.15625,0.0,1.0,1.0,0.0,6.0,6.0,3.0,0.23,6.0,6.0,3.0,0.23,21.54480625134022,0.32
10.083375,-4.3950000000000005,0.0,1.8955,0.0,272.514375,181.696625,-94.4475,41.875,47.605,5.73,0.8796250000000001,47.605,32.02625,15.57875,-6.1625,-8.537500000000001,-8.537500000000001,0.0,70.45,2.8,2.8,233.875,0.0,86.482875,86.62412499999998,0.0,0.1939999999999999,0.19,0.19,2.243125,2.243125,2.24,288.39125,0.0,0.0,0.0,0.0,-0.001375,0.0,-1.7875,-4.175,-6.7375000000000025,3.0,19.536,0.92575,20.5685,2.623375,69.94062500000001,0.3471249999999999,69.94062500000001,2.347125,0.0,1.0,0.0,0.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,3.0,14.209053631164348,0.64
3.433875,-3.596,-2.5125,1.52,0.0,261.492875,164.639625,-100.142125,36.0,40.0,4.0,0.8966250000000001,40.0,29.3625,10.6375,-10.075,-11.051375,-11.35,-2.5125,73.3625,1.0,1.2699999999999998,0.0,0.162125,87.384125,88.10475000000002,0.0,0.0,0.0,0.0,2.45975,8.49325,8.49,247.36975,0.0,0.0,0.0,0.0,-0.00125,0.0,-4.7250000000000005,-6.0125,-6.6625000000000005,3.0,25.0585,3.2142500000000003,42.63074999999999,3.0183750000000003,64.80862499999999,0.135125,64.80862499999999,2.1351250000000004,0.0,1.0,1.0,0.0,2.05,0.05,1.95,0.19,2.05,0.05,1.95,0.19,20.399930468565486,0.19
15.81125,-0.0113749999999998,0.0,1.8285,0.0,258.27925,170.744125,-90.946125,20.875,23.194375,2.319375,0.8991250000000002,23.194375,20.837,2.357375,-9.675,-12.1125,-12.1125,0.0,83.5375,2.9,7.627625,99.25,0.688375,99.655625,98.625,0.0,23.88275,75.73,30.06,12.488874999999998,25.201,51.26,230.457,0.0,0.0075,0.0,0.0,0.0,0.0,-2.4,-3.625,-10.2125,1.0,19.214875,0.96525,61.83725,1.61475,62.75825,0.174375,62.75825,1.1743750000000002,0.0,1.0,1.0,1.0,1.32,0.34,1.3,0.18,1.32,0.34,1.3,0.18,29.678340963265228,0.18
12.190874999999998,-1.0486250000000004,0.0,2.32525,0.0,262.90362500000003,174.444375,-91.943875,22.125,24.58325,2.45825,0.8977500000000002,24.58325,23.640875,0.9425,-8.3375,-10.9375,-10.9375,0.0,77.7375,2.3,6.859375,199.0,0.481125,49.35575,49.9995,0.0,14.75225,38.66,17.85,5.849125,16.888625,37.8,91.659625,0.0,0.0,0.0,0.0,-0.0005,0.0,-4.3,-8.237499999999999,-8.75,2.5,19.236500000000003,2.036,24.947,2.181875,21.854,0.084625,21.854,1.834625,0.0,1.0,1.0,1.0,0.54,0.05,1.82,0.24,0.54,0.05,1.82,0.24,29.97929244663204,0.22
13.3275,1.576875,0.0,1.824125,0.0,254.795875,168.196875,-89.95912500000001,29.25,32.5,3.25,0.8991250000000002,32.5,29.026625,3.4735,-10.4125,-13.0125,-13.0125,0.0,85.81249999999999,2.25,5.27625,262.125,4.323375,140.2735,140.000375,0.0,9.4535,24.66,23.49,22.251375000000003,51.17675,108.59,340.6535,0.0,-0.126375,0.0,0.0,0.0005,0.0,-1.6374999999999995,-3.6125000000000007,-9.85,1.5,20.896125,0.8346250000000001,58.183875,1.40275,37.753875,1.183875,37.753875,1.308875,0.0,1.0,1.0,0.0,1.16,0.87,1.25,0.27,1.87,0.87,1.25,0.27,30.11824824207011,0.19
26.4945,3.352625,0.0,1.7565,0.0,259.43125,175.36725,-87.56725,27.875,30.97225000000001,3.09725,0.8772500000000002,30.97225000000001,27.163875000000004,3.808375,-8.6625,-11.85,-11.85,0.0,84.4625,4.8,5.8555,133.375,3.314125,96.71325,96.87574999999998,0.0,6.5233750000000015,25.12,10.26,8.353625000000001,14.508374999999996,32.39,281.1415,0.0,-0.142625,0.0,0.0,0.001125,0.0,-2.525,-4.35,-9.325,1.5,19.516375,0.8766249999999999,41.083875,2.35125,68.69037500000002,0.392375,68.69037500000002,1.392375,0.0,1.0,1.0,1.0,1.58,0.58,1.5,0.34,1.58,0.58,2.15,0.34,24.897095566087145,0.2
13.1145,1.6633750000000005,0.0,1.353625,0.0,255.817875,168.048,-91.127125,26.75,29.72225,2.97225,0.8990000000000001,29.72225,28.29425,1.428125,-10.7625,-12.7625,-12.7625,0.0,90.2375,1.5125000000000002,1.6788750000000003,185.875,1.659875,122.577375,123.25075,0.0,0.0725,0.07,0.07,12.64925,19.3625,35.71,351.805,0.0,0.0,0.0,0.0,0.0005,0.0,-1.2,-2.4,-7.2,1.0,20.466125,0.5115,48.568625,1.88925,84.42675,0.7472500000000001,84.42675,1.12225,0.0,1.0,1.0,0.0,1.19,0.19,1.42,0.18,1.19,0.19,1.42,0.18,33.86374132876133,0.17
16.466624999999997,0.92825,0.0,1.694875,0.0,251.408125,165.79874999999996,-88.92150000000002,27.125,30.139,3.014,0.8963750000000001,30.139,28.2985,1.840125,-10.837500000000002,-13.95,-13.95,0.0,85.15,0.95,5.8555,153.75,2.44625,128.2045,128.37525,0.0,16.05625,109.8,19.84,13.614999999999998,22.073625000000003,54.11,358.214125,0.0,0.0,0.0,0.0,0.00025,0.0,-0.7500000000000001,-3.825,-10.55,1.5,20.464625,0.56575,52.47,1.689875,85.75525,0.381,85.75525,1.3810000000000002,0.0,1.0,1.0,0.0,1.6,0.6,1.42,0.27,1.6,0.6,1.42,0.27,33.41107593388377,0.19
23.25225,3.392,0.0,1.54925,0.0,255.87300000000005,175.048625,-84.3215,20.75,23.0555,2.3055,0.9000000000000001,23.0555,22.27175,0.78375,-9.175,-12.725,-12.725,0.0,88.9375,2.8875,7.630000000000001,184.625,0.401375,129.40675,128.87587499999998,0.0,21.477375,46.55,38.05,8.492375,17.496875,47.87,387.136625,0.0,-0.02325,0.0,0.0,0.001,0.0,-1.1,-2.5,-5.6375,1.25,20.542875,0.405,30.41725000000001,1.890875,94.21337499999998,0.368375,94.21337499999998,1.368375,0.0,1.0,1.0,0.0,1.45,0.45,1.89,0.28,1.45,0.45,1.89,0.28,24.293965062003483,0.28
25.58425,0.1787499999999998,0.0,2.0665,0.0,253.796125,171.70387499999995,-85.52262499999998,36.0,40.03725,4.03725,0.8859999999999999,40.03725,32.0415,7.995749999999999,-9.3,-13.35,-13.35,0.0,78.3375,2.5125,2.5125,277.75,0.30075,89.771,89.4995,0.073875,0.199875,0.39,0.39,3.668,5.911250000000001,5.91,291.656375,0.0,-0.000875,0.0,0.0,0.0,0.0,-1.9875,-4.4625,-10.5875,3.0,19.49,1.01975,20.519,2.5911250000000003,71.52275,0.312625,71.52275,2.312625,0.0,1.0,0.0,0.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,3.0,16.679894415644668,0.44
8.593,-0.8782500000000001,-2.6,1.50775,0.0,244.350625,155.452,-92.00425,27.375,30.41675,3.04175,0.8998750000000001,30.41675,29.034,1.38275,-12.6625,-15.849999999999998,-15.849999999999998,-2.6,75.10000000000002,1.0,1.2699999999999998,0.0,0.0,90.417125,89.87425,0.0,0.0,0.0,0.0,4.815625,9.801125,13.31,252.612625,0.0,0.0,0.0,0.0,-0.00025,0.0,-4.7875000000000005,-6.075,-6.575,3.0,24.973875,3.223625,78.217625,1.865125,67.281,0.091375,67.281,2.091375,0.0,1.0,1.0,0.0,2.05,0.05,1.81,0.15,2.05,0.05,1.81,0.15,20.992738968907908,0.19
7.075,-1.820375,0.0,1.452875,0.0,287.418375,201.393625,-90.047875,20.25,22.5,2.25,0.9000000000000001,22.5,21.831375,0.668625,-4.3625,-5.012500000000001,-5.012500000000001,0.0,94.0625,3.3,8.7435,103.25,0.688875,118.574,119.4995,0.0,67.44562499999999,235.24,127.25,36.056125,57.604125,99.25,254.342875,0.0,-0.00625,0.0,0.0,-0.000625,0.0,-0.6375,-2.5125,-4.762499999999998,5.0,20.82175,0.874625,66.69575,1.608125,48.693375,0.872125,48.693375,1.872125,0.0,1.0,1.0,0.0,1.93,0.92,1.56,0.24,1.93,0.92,1.56,0.24,32.224803990162734,0.21
1.082375,-1.56475,0.0,1.04825,0.0,298.85475,214.261375,-88.8735,12.0,13.33325,1.33325,0.9000000000000001,13.33325,13.18925,0.144,-2.1625,-2.375,-2.375,0.0,97.0125,2.5,3.0810000000000004,131.875,0.7609999999999999,89.50899999999999,84.62437500000001,0.0,31.469875,72.83,59.49,24.010625,44.46099999999999,76.63,205.6595,0.000625,0.0,0.0,0.0,-0.000625,0.0,-0.85,-1.075,-2.275,1.5,20.087125,0.3214999999999999,41.213,2.201875,50.785625,0.300125,50.785625,1.300125,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,27.79810508471732,0.23
25.44875,9.91675,0.0,1.770375,0.0,291.220375,208.61175,-86.77624999999998,20.625,22.996625,2.371625,0.89775,22.996625,22.0875,0.90925,-3.0875,-4.137499999999998,-4.137499999999998,0.0,95.2625,8.049999999999999,6.6815,228.5,0.0,72.52650000000001,60.87687500000001,0.0,9.638875,10.09,10.09,26.821625,42.233,66.46,142.26425,0.0,0.64825,0.0,0.0,0.002625,0.0,-1.2,-3.3375000000000004,-3.4125,1.0,20.39875,1.18875,43.59725,2.643625,21.1385,1.362875,21.1385,1.362875,0.0,1.0,1.0,1.0,2.45,1.62,2.72,0.73,2.45,1.62,2.72,0.73,20.356864176374952,0.36
16.735500000000002,-18.56925,0.0,1.754875,0.0,283.14075,193.46,-93.54525,60.75,67.884,7.134,0.8966250000000001,67.884,21.59875000000001,46.28525000000001,-5.050000000000002,-6.025,-6.025,0.0,83.4125,3.8,3.075375,193.0,0.0,110.316125,108.619875,0.0,13.156875,30.35,28.98,12.834875,16.724375000000002,48.46,381.906625,0.0,0.10225,0.0,0.0,-0.00575,0.0,-0.7374999999999999,-1.9625,-6.0749999999999975,1.0,20.565875,0.754625,21.435625,2.565625,90.256875,0.248125,90.256875,0.248125,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,14.299463572946756,0.33
9.719125,6.598000000000001,0.0,1.8205,0.0,284.1825,198.154375,-89.98649999999998,23.625,26.25,2.625,0.9000000000000001,26.25,25.29075,0.95925,-5.3375,-5.7875,-5.7875,0.0,100.0,9.175,9.93475,220.75,2.011375,125.9985,126.00187499999998,0.0,54.995,80.12,63.71,32.890125,41.24375,65.28,329.954,0.0,-1.5628749999999998,0.0,0.0,0.001875,0.0,-2.575,-4.4,-7.237500000000002,4.75,19.4075,0.8702500000000002,88.14874999999998,1.374,72.40525,0.7773749999999999,72.40525,1.777375,0.0,1.0,1.0,1.0,1.83,0.83,1.34,0.37,1.83,0.83,1.5,0.37,21.847045845724555,0.27
6.776375,-1.464875,0.0,1.36775,0.0,275.461875,187.44875,-91.7575,40.0,45.406125,5.406124999999999,0.8955000000000001,45.406125,32.687625,12.7185,-7.0375,-7.874999999999999,-7.874999999999999,0.0,93.28749999999998,3.8625,4.287375,181.875,0.0,136.104875,132.9995,0.0,1.0705,1.14,1.14,19.746625,36.754250000000006,55.46,374.8655,0.0,-0.02,0.0,0.0,-0.000625,0.0,-1.2,-2.4375,-7.0875,1.0,20.3595,0.5042500000000001,93.11,1.4409999999999998,94.613,0.273125,94.613,1.273125,0.0,1.0,1.0,0.0,1.31,0.31,1.44,0.21,1.31,0.31,1.44,0.21,26.514214609557424,0.2
5.224,-1.66575,0.0,1.6751250000000002,0.0,273.818375,185.141875,-92.374875,38.75,43.055625000000006,4.305625,0.9000000000000001,43.055625000000006,32.1795,10.876,-7.362500000000002,-8.262500000000001,-8.262500000000001,0.0,91.75,1.9625,9.93475,154.75,0.0,151.128125,151.49912500000005,0.0,67.18725,158.36,86.04,31.27725,46.93775000000001,84.06,393.08975,0.0,0.0,0.0,0.0,-0.000625,0.0,-0.7000000000000001,-3.975,-8.850000000000003,3.75,20.391375,0.526,83.22225,1.320375,84.5985,0.70125,84.5985,1.7012500000000002,0.0,1.0,1.0,0.0,1.72,0.72,1.32,0.29,1.72,0.72,1.32,0.29,29.419152174617054,0.24
15.397249999999998,-1.9426250000000005,0.0,2.27175,0.086125,277.189,194.102,-86.96475000000002,46.5,53.55075,7.05075,0.8895,53.55075,28.049875,25.500875,-3.925,-7.525,-8.175,0.0,72.0875,1.7,9.576,174.75,0.0,66.27087499999999,67.25,0.126875,17.04125,64.12,32.04,3.325625,9.70375,23.51,181.269,0.02125,0.0,0.052875,0.0,-0.00025,-0.001375,-1.9250000000000005,-4.775,-4.8500000000000005,1.0,19.539875,1.348875,46.51375,3.2381250000000006,44.049125,0.1912500000000001,44.049125,1.19125,0.001,1.0,1.0,0.0,1.05,0.05,3.16,0.25,1.05,0.05,3.16,0.25,18.56040686811611,0.25
15.215625,0.8707500000000001,0.0,1.94325,0.0,262.20075,176.49637499999997,-89.22987499999998,46.25,51.96975000000001,5.71975,0.897375,51.96975000000001,23.57725,28.392625,-8.274999999999999,-11.1125,-11.1125,0.0,79.56249999999999,2.1625,9.254,237.875,0.0,122.61650000000002,122.500375,0.0,46.64274999999999,124.0,86.84,4.8405000000000005,43.330875000000006,67.96,299.969,0.0,0.0,0.0,0.0,0.000375,0.0,-1.8000000000000005,-3.4624999999999995,-5.1875,1.0,20.653125,1.0536249999999998,76.729,1.601125,77.70775,0.36125,77.70775,1.36125,0.0,1.0,1.0,0.0,1.39,0.39,1.62,0.3,1.39,0.39,1.62,0.3,28.85615976535068,0.25
18.271625,-2.459,0.0,1.857125,0.0,266.241875,182.20175,-87.679875,79.625,89.536875,9.911874999999998,0.8962500000000001,89.536875,18.286125,71.25075,-7.2,-10.137499999999998,-10.137499999999998,0.0,81.5125,2.4625,8.509500000000001,210.25,0.0,89.8305,89.999,0.0,55.921125,126.04,79.93,7.634375,23.581875,49.68,236.0565,0.0,0.0,0.0,0.0,-0.001,0.0,-1.0,-3.8125,-8.7125,1.0,19.903,0.6884999999999999,50.8835,1.954625,53.74375,0.272,53.74375,1.272,0.0,1.0,1.0,1.0,1.3,0.3,2.03,0.31,1.3,0.3,2.03,0.31,27.86653997372517,0.29
11.363,2.0900000000000003,0.0,1.1030000000000002,0.0,272.666375,186.337,-90.05187500000002,50.375,55.97225,5.59725,0.9000000000000001,55.97225,26.719125,29.253,-7.324999999999997,-8.5375,-8.5375,0.0,94.5625,2.65,7.463499999999999,151.375,0.82175,216.520125,216.62575,0.0,28.259625,95.9,42.45,17.584,22.94175000000001,72.12,700.0179999999997,0.0,-0.00075,0.0,0.0,0.000625,0.0,-0.7875,-1.6999999999999995,-3.9,5.0,21.90575,0.1,24.664,1.040625,167.31224999999995,0.764625,167.31224999999995,1.7646249999999997,0.0,1.0,1.0,0.0,1.8,0.8,2.2,0.31,1.8,0.8,2.2,0.31,27.39859167442223,0.31
8.417,-4.885624999999999,0.0,1.1425,0.0,280.893125,192.3345,-92.401,39.875,45.05875,5.18375,0.8968750000000001,45.05875,32.59675,12.462,-4.9375,-6.549999999999998,-6.549999999999998,0.0,76.8875,1.45,7.463499999999999,195.0,0.841625,192.773,192.997375,0.0,47.74850000000001,138.64,85.65,14.577125,20.579125,40.87,638.423125,0.0,0.0,0.0,0.0,-0.0015,0.0,-1.3,-1.6,-3.5,3.25,20.671000000000006,0.171,28.8565,1.740625,152.79825,0.6046250000000001,152.79825,1.604625,0.0,1.0,1.0,0.0,1.05,0.05,2.68,0.31,1.05,0.05,2.68,0.31,27.849159331241086,0.31
54.2005,-9.94725,0.0,1.36775,0.0,266.30512500000003,179.8155,-90.082,72.875,84.03225,11.15725,0.887375,84.03225,19.19575,64.836375,-5.9,-10.075,-10.075,0.0,61.8625,4.775,7.2675,227.125,0.0,143.200875,134.12225,0.0,12.076250000000002,32.65,15.28,6.836124999999999,13.18575,14.25,466.630875,0.0,0.06575,0.0,0.0,-0.003,0.0,-1.2,-2.225,-5.050000000000002,4.5,20.215,0.3829999999999999,38.945125,1.832,111.71525,0.8109999999999999,111.71525,1.811,0.0,1.0,0.0,0.0,6.0,6.0,2.44,0.19,6.0,6.0,2.44,0.19,20.13673724078641,0.27
59.18225,-9.448875,-0.2,2.021125,0.3055,288.45075,212.75000000000003,-79.950875,53.125,67.295625,14.170625,0.8663750000000001,67.295625,18.351,48.94450000000001,1.075,-4.7875000000000005,-5.8375,-0.2,53.4125,3.75,6.437500000000001,197.0,0.0,112.927875,115.497875,0.071625,68.741625,106.28,101.15,32.780249999999995,71.294,124.81,220.551,0.14875,0.0,0.125,0.0,-0.0015,-0.005,-2.3500000000000005,-4.437500000000001,0.0,4.5,19.4395,1.30175,51.245625,1.264375,34.2725,0.902625,34.2725,2.152625,0.004625,1.0,1.0,1.0,2.21,1.19,1.56,0.62,2.21,1.19,1.56,0.62,28.15314616497829,0.28
32.631874999999994,-4.679875,0.0,1.399625,0.180375,289.91962499999994,217.34325,-76.91825,56.875,73.78450000000002,16.9095,0.849125,73.78450000000002,18.802375,54.982,2.1625,-4.45,-5.3625,0.0,54.1875,1.8875,6.5100000000000025,239.5,0.0,92.25625,91.9995,0.07175,34.95675,199.85,145.02,5.252000000000002,37.031375,92.84,225.6175,0.119625,0.0,0.05,0.0,-0.000625,-0.002625,-1.8875,-3.9125,-5.8375,3.0,20.052125000000004,0.729125,61.39325,2.5151250000000003,64.038375,0.098375,64.038375,2.098375,0.0045,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,23.25454755830804,0.26
14.414750000000003,4.390625,0.0,1.43825,0.0,283.034,214.507125,-72.812,78.0,90.137375,12.137375,0.88625,90.137375,17.102125,73.03525,-0.8875,-6.0375000000000005,-6.0375000000000005,0.0,79.27499999999998,1.025,3.969,127.625,0.0,162.895625,162.626625,0.48025,17.482125,157.09,104.91,8.099625,69.35125000000001,131.3,409.97649999999993,0.0,0.0,0.0,0.0,0.001375,0.0,-1.2,-1.6999999999999995,-6.1375,5.0,19.56725,0.488,77.136625,1.1135,78.50312499999998,1.090875,78.50312499999998,2.0908750000000005,0.0,1.0,1.0,0.0,2.12,0.85,1.17,0.31,2.12,0.85,1.17,0.31,26.2637629201516,0.24
13.849374999999998,1.702,0.0,1.800625,0.0,277.838375,201.62175,-80.24425000000002,79.5,93.613125,14.113125,0.868125,93.613125,18.755625,74.85775000000002,-3.325,-7.25,-7.25,0.0,80.12500000000001,1.725,6.255,238.125,0.0,138.585125,116.000375,0.0,9.44125,44.73,29.52,3.70225,74.77012500000002,156.96,367.64925000000005,0.0,0.0,0.0,0.0,0.000625,0.0,-1.7374999999999998,-3.4375,-4.525,4.0,20.711,0.78,49.4145,1.3535,58.94325,1.0185,58.94325,1.7685,0.0,1.0,1.0,0.0,1.98,0.98,1.55,0.42,1.98,0.98,1.55,0.42,16.298147891520152,0.29
